time,jumps,iL (InverterState),p (InverterState),q (InverterState),tau (InverterState),vC (InverterState)
0.051137420766832184,463,3.087084495324236,1.0,-1.0,220.05113742076506,1.510123411854078
0.051187420863037465,463,2.9742531513114083,1.0,-1.0,220.05118742086123,3.786404195335262
0.051204974288336876,463,2.934386380430758,1.0,-1.0,220.0512049742865,4.565265186825322
0.051204974288336876,464,2.934386380430758,1.0,1.0,220.0512049742865,4.565265186825322
0.051254974381865534,464,3.04006624509964,1.0,1.0,220.05125497437987,6.807117499178714
0.051274610714116445,464,3.08124347040037,1.0,1.0,220.05127461071217,7.7093056886014
0.051274610714116445,465,3.08124347040037,1.0,-1.0,220.05127461071217,7.7093056886014
0.051324610727664324,465,2.965313301383178,1.0,-1.0,220.05132461072577,9.97970200913448
0.051342245152250734,465,2.9241719695118946,1.0,-1.0,220.05134224515035,10.759624820155565
0.051342245152250734,466,2.9241719695118946,1.0,1.0,220.05134224515035,10.759624820155565
0.05139224523879503,466,3.0267626576364686,1.0,1.0,220.05139224523685,12.992667434003536
0.05141226377391866,466,3.0675044920318646,1.0,1.0,220.05141226377205,13.908355152004061
0.05141226377391866,467,3.0675044920318646,1.0,-1.0,220.05141226377205,13.908355152004061
0.05146226380027853,467,2.948489275125046,1.0,-1.0,220.05146226379853,16.16764754824738
0.051480171114923375,467,2.905605655098788,1.0,-1.0,220.05148017111313,16.954885447306417
0.051480171114923375,468,2.905605655098788,1.0,1.0,220.05148017111313,16.954885447306417
0.051530171187032806,468,3.0051124126394755,1.0,1.0,220.05153017118514,19.172849650075133
0.051550766058547776,468,3.045756890093275,1.0,1.0,220.05155076605675,20.108193548493983
0.051550766058547776,469,3.045756890093275,1.0,-1.0,220.05155076605675,20.108193548493983
0.05160076611454351,469,2.9236532211185753,1.0,-1.0,220.05160076611273,22.349649899360656
0.051619137114306955,469,2.878526967781592,1.0,-1.0,220.05161913711248,23.15011454235724
0.051619137114306955,470,2.878526967781592,1.0,1.0,220.05161913711248,23.15011454235724
0.05166913713836083,470,2.974951103307573,1.0,1.0,220.0516691371366,25.346886939444246
0.05169051678911232,470,3.0158280511723814,1.0,1.0,220.05169051678732,26.308231400550333
0.05169051678911232,471,3.0158280511723814,1.0,-1.0,220.05169051678732,26.308231400550333
0.05174051681257545,471,2.890645802692157,1.0,-1.0,220.05174051681078,28.526068060131134
0.051759563803824446,471,2.842687221961812,1.0,-1.0,220.05175956380202,29.346144301460594
0.051759563803824446,472,2.842687221961812,1.0,1.0,220.05175956380202,29.346144301460594
0.05180956381565848,472,2.936043325244978,1.0,1.0,220.05180956381398,31.51459752318311
0.051831951336559795,472,2.977471532087726,1.0,1.0,220.0518319513349,32.50827949980445
0.051831951336559795,473,2.977471532087726,1.0,-1.0,220.0518319513349,32.50827949980445
0.051881951410475004,473,2.8492162692009764,1.0,-1.0,220.05188195140886,34.69617490776441
0.051901904198684894,473,2.797751775525534,1.0,-1.0,220.05190190419702,35.54231659916932
0.051901904198684894,474,2.797751775525534,1.0,1.0,220.05190190419702,35.54231659916932
0.051951904289921386,474,2.8880416990030247,1.0,1.0,220.05195190428827,37.67590460087553
0.051975553091399035,474,2.9303534624369894,1.0,1.0,220.05197555308982,38.70868720060159
0.051975553091399035,475,2.9303534624369894,1.0,-1.0,220.05197555308982,38.70868720060159
0.05202555312309792,475,2.799031250074981,1.0,-1.0,220.05202555312152,40.86006135441545
0.05204667009789018,475,2.743269802461422,1.0,-1.0,220.05204667009627,41.73898416244342
0.05204667009789018,476,2.743269802461422,1.0,1.0,220.05204667009627,41.73898416244342
0.05209667016060375,476,2.830495529997748,1.0,1.0,220.052096670159,43.830779152843824
0.05212186948716781,476,2.874039009737444,1.0,1.0,220.05212186948557,44.90974034024447
0.05212186948716781,477,2.874039009737444,1.0,-1.0,220.05212186948557,44.90974034024447
0.052171869504788713,477,2.739659717466727,1.0,-1.0,220.05217186950313,47.01810711303883
0.052194452204711674,477,2.678646553313625,1.0,-1.0,220.0521944522031,47.9370176575102
0.052194452204711674,478,2.678646553313625,1.0,1.0,220.0521944522031,47.9370176575102
0.05224445222884241,478,2.76282249175983,1.0,1.0,220.05224445222717,49.97892519878108
0.05227153803523953,478,2.807971325521546,1.0,1.0,220.0522715380336,51.1114705425197
0.05227153803523953,479,2.807971325521546,1.0,-1.0,220.0522715380336,51.1114705425197
0.05232153808110986,479,2.6705371330920262,1.0,-1.0,220.05232153807933,53.16910737766155
0.052345934211034145,479,2.6031355655571002,1.0,-1.0,220.05234593420923,54.135321360805044
0.052345934211034145,480,2.6031355655571002,1.0,1.0,220.05234593420923,54.135321360805044
0.052395934239884624,480,2.6842611985110585,1.0,1.0,220.05239593423798,56.11963368908225
0.05242531236207529,480,2.7314407788858195,1.0,1.0,220.05242531236016,57.31382772578187
0.05242531236207529,481,2.7314407788858195,1.0,-1.0,220.05242531236016,57.31382772578187
0.052475312453524575,481,2.590954810158752,1.0,-1.0,220.05247531245166,59.31245438052418
0.052501943969299254,481,2.5157558820961596,1.0,-1.0,220.0525019439673,60.333823926010716
0.052501943969299254,482,2.5157558820961596,1.0,1.0,220.0525019439673,60.333823926010716
0.05255194402625324,482,2.59384684504775,1.0,1.0,220.0525519440242,62.25119426802108
0.0525841123024832,482,2.6435521980900925,1.0,1.0,220.05258411230045,63.5157533031758
0.0525841123024832,483,2.6435521980900925,1.0,-1.0,220.05258411230045,63.5157533031758
0.05263411239068276,483,2.5000299099736165,1.0,-1.0,220.0526341123887,65.4476994130798
0.05266352010628624,483,2.415206015190663,1.0,-1.0,220.05266352010423,66.53327475610669
0.05266352010628624,484,2.415206015190663,1.0,1.0,220.05266352010423,66.53327475610669
0.052713520143161496,484,2.490266961925675,1.0,1.0,220.0527135201412,68.37403621694969
0.05274911214983797,484,2.543105385699868,1.0,1.0,220.05274911214786,69.71867646373197
0.05274911214983797,485,2.543105385699868,1.0,-1.0,220.05274911214786,69.71867646373197
0.05279911224119778,485,2.396547788884718,1.0,-1.0,220.05279911223911,71.57363781497095
0.05283197306991661,485,2.299774079896761,1.0,-1.0,220.05283197306787,72.73268379267955
0.05283197306991661,486,2.299774079896761,1.0,1.0,220.05283197306787,72.73268379267955
0.05288197316012974,486,2.371815313097453,1.0,1.0,220.05288197315804,74.48566896070326
0.0529218194690634,486,2.4285624943294764,1.0,1.0,220.05292181946692,75.92134902578672
0.0529218194690634,487,2.4285624943294764,1.0,-1.0,220.05292181946692,75.92134902578672
0.05297181954860207,487,2.278982969409712,1.0,-1.0,220.05297181954646,77.68918537516836
0.0530090585037864,487,2.167068659806849,1.0,-1.0,220.05300905850152,78.9326933352655
0.0530090585037864,488,2.167068659806849,1.0,1.0,220.05300905850152,78.9326933352655
0.053059058526215286,488,2.2361014630571496,1.0,1.0,220.05305905852396,80.58493568731828
0.053104295905447484,488,2.2978040689272072,1.0,1.0,220.0531042959032,82.1243739469353
0.053104295905447484,489,2.2978040689272072,1.0,-1.0,220.0531042959032,82.1243739469353
0.0531542959333318,489,2.1452136839067126,1.0,-1.0,220.05315429593114,83.79291400824171
0.05319720704058211,489,2.0136733757809764,1.0,-1.0,220.05319720703844,85.13332993844423
0.05319720704058211,490,2.0136733757809764,1.0,1.0,220.05319720703844,85.13332993844423
0.05324720704686429,490,2.079709225584819,1.0,1.0,220.05324720704476,86.66944934030217
0.05329720705964965,490,2.1449314171366622,1.0,1.0,220.0532972070576,88.25488754844636
0.053299471857109086,490,2.1478660868743087,1.0,1.0,220.05329947185504,88.32785774449047
0.053299471857109086,491,2.1478660868743087,1.0,-1.0,220.05329947185504,88.32785774449047
0.053349471945315315,491,1.9922802238250752,1.0,-1.0,220.0533494719434,89.8831966651661
0.053399471991174355,491,1.8360207704319773,1.0,-1.0,220.05339947198917,91.32096914443369
0.05339999800299882,491,1.8343735311607279,1.0,-1.0,220.05339999800103,91.33547085247342
0.05339999800299882,492,1.8343735311607279,1.0,1.0,220.05339999800103,91.33547085247342
0.053449998085683535,492,1.8974321321605605,1.0,1.0,220.05344999808378,92.73587175612803
0.05349999809779924,492,1.959746908460433,1.0,1.0,220.0534999980958,94.18337854778264
0.053511816296367365,492,1.9743647883665514,1.0,1.0,220.05351181629433,94.53233221279497
0.053511816296367365,493,1.9743647883665514,1.0,-1.0,220.05351181629433,94.53233221279497
0.05356181630724176,493,1.8157939356801631,1.0,-1.0,220.05356181630518,95.95580878555802
0.05361181631576826,493,1.6566201481015603,1.0,-1.0,220.05361181631372,97.25999139269159
0.053623094563231784,493,1.620638958607237,1.0,-1.0,220.05362309456123,97.53763887582751
0.053623094563231784,494,1.620638958607237,1.0,1.0,220.05362309456123,97.53763887582751
0.05367309457897647,494,1.6807436631545614,1.0,1.0,220.05367309457694,98.77647157834797
0.05372309462092264,494,1.7401874569198927,1.0,1.0,220.0537230946189,100.06022793469101
0.053748755783983596,494,1.7704318050039891,1.0,1.0,220.05374875578195,100.73634430323155
0.053748755783983596,495,1.7704318050039891,1.0,-1.0,220.05374875578195,100.73634430323155
0.05379875586801386,495,1.608901584707642,1.0,-1.0,220.0537987558659,102.00611609017206
0.05384875596686418,495,1.4468450510966193,1.0,-1.0,220.05384875596485,103.15389625597015
0.05387665708024932,495,1.3562090429158566,1.0,-1.0,220.0538766570783,103.74143951388733
0.05387665708024932,496,1.3562090429158566,1.0,1.0,220.0538766570783,103.74143951388733
0.05392665708987515,496,1.4133952289253462,1.0,1.0,220.053926657088,104.7805424934262
0.05397665711108344,496,1.470020877845403,1.0,1.0,220.05397665710922,105.86253121008953
0.05402466376646196,496,1.523843939344914,1.0,1.0,220.05402466376458,106.94119170733732
0.05402466376646196,497,1.523843939344914,1.0,-1.0,220.05402466376458,106.94119170733732
0.054074663803052855,497,1.3593791407334468,1.0,-1.0,220.0540746638011,108.02422300923821
0.05412466382309311,497,1.1944857264724056,1.0,-1.0,220.05412466382103,108.98360720299083
0.054174663852221194,497,1.029225748941161,1.0,-1.0,220.05417466385012,109.81905691891176
0.0541829599039545,497,1.0017745480790177,1.0,-1.0,220.05418295990182,109.94566977340173
0.0541829599039545,498,1.0017745480790177,1.0,1.0,220.05418295990182,109.94566977340173
0.05423295995636717,498,1.0561006022601735,1.0,1.0,220.05423295995425,110.71771482076988
0.05428295998771109,498,1.1100030277031028,1.0,1.0,220.05428295998558,111.5304437483023
0.054332960069195003,498,1.163462432564255,1.0,1.0,220.054332960067,112.38347691935991
0.054375757110711125,498,1.2088534883668847,1.0,1.0,220.0543757571085,113.14537928111105
0.054375757110711125,499,1.2088534883668847,1.0,-1.0,220.0543757571085,113.14537928111105
0.05442575719206381,499,1.0415045797021432,1.0,-1.0,220.05442575718968,113.99138036028465
0.05447575725180562,499,0.8738462227862901,1.0,-1.0,220.05447575724946,114.71108167862481
0.054525757305489995,499,0.7059430541533713,1.0,-1.0,220.0545257573031,115.30481635669776
0.054575757323336194,499,0.5378583095164425,1.0,-1.0,220.05457575732086,115.77242566558742
0.05462575742318344,499,0.3696547604812618,1.0,-1.0,220.05462575742067,116.11379770605723
0.05463323807861903,499,0.3444830549474307,1.0,-1.0,220.05463323807612,116.15401058364714
0.05463323807861903,500,0.3444830549474307,1.0,1.0,220.05463323807612,116.15401058364714
0.05468323812762715,500,0.3961554359918202,1.0,1.0,220.05468323812516,116.43150479697782
0.054733238202933056,500,0.4476531825137042,1.0,1.0,220.05473323820047,116.74787026006474
0.054783238259173146,500,0.4989575765170814,1.0,1.0,220.05478323825676,117.10282570941663
0.05483323833310385,500,0.5500494801604099,1.0,1.0,220.05483323833062,117.49622261250627
0.0548832384134729,500,0.6009098379001396,1.0,1.0,220.05488323841104,117.9278902212263
0.05493323842821723,500,0.6515195912280164,1.0,1.0,220.05493323842572,118.39764945965806
0.05498323849240337,500,0.7018599886951122,1.0,1.0,220.05498323848988,118.90530626191708
0.05502425826323209,500,0.7429446291347662,1.0,1.0,220.0550242582607,119.34993654712936
0.05502425826323209,501,0.7429446291347662,1.0,0.0,220.0550242582607,119.34993654712936
0.055074258350524104,501,0.6827796348794979,1.0,0.0,220.055074258348,119.88557305174709
0.05512425837626302,501,0.6223880438406771,1.0,0.0,220.05512425837372,120.37593779344671
0.05517425840060881,501,0.5617926550608359,1.0,0.0,220.0551742583981,120.82088716058765
0.055224258460853104,501,0.5010162646830764,1.0,0.0,220.05522425845834,121.22027728854513
0.05527425850240226,501,0.4400818244494427,1.0,0.0,220.05527425849965,121.57397673021617
0.05532425852389273,501,0.37901229699624545,1.0,0.0,220.0553242585211,121.88187996655626
0.05537425854653687,501,0.31783063080160445,1.0,0.0,220.05537425854376,122.14389035297299
0.05542425861648235,501,0.25655979065050316,1.0,0.0,220.05542425861375,122.35993451909295
0.05547425870025552,501,0.19522285551604573,1.0,0.0,220.05547425869753,122.52995483445795
0.05552425880003411,501,0.13384287062003236,1.0,0.0,220.05552425879725,122.65390746560807
0.055574258872046686,501,0.07244294753056946,1.0,0.0,220.05557425886926,122.7317698954811
0.055624258904747766,501,0.011046151895818288,1.0,0.0,220.055624258902,122.76353655883086
0.055674258960582625,501,-0.05032455530837982,1.0,0.0,220.05567425895782,122.74921874119843
0.05572425901533194,501,-0.11164612347489673,1.0,0.0,220.05572425901255,122.68884161262716
0.055774259022136896,501,-0.17289550993691466,1.0,0.0,220.05577425901942,122.58245335142549
0.055824259025976854,501,-0.23404982368371618,1.0,0.0,220.05582425902324,122.43011737406586
0.055874259035466584,501,-0.29508616434918,1.0,0.0,220.05587425903266,122.23190996373762
0.05592425910885158,501,-0.3559817690632213,1.0,0.0,220.055924259106,121.9879322992672
0.055974259156911746,501,-0.4167137315678413,1.0,0.0,220.05597425915406,121.69829436391969
0.05602425918451809,501,-0.4772593639977633,1.0,0.0,220.05602425918167,121.36313155539914
0.05607425922074279,501,-0.5375960682519857,1.0,0.0,220.05607425921784,120.98259040874512
0.05612425929317087,501,-0.5977013319027918,1.0,0.0,220.05612425929039,120.55683458466136
0.05617425938219448,501,-0.6575526994892266,1.0,0.0,220.05617425937936,120.08604800394829
0.056224259444198864,501,-0.7171277834302014,1.0,0.0,220.05622425944136,119.5704296323726
0.05627425950984161,501,-0.7764043935705915,1.0,0.0,220.05627425950703,119.01019369824832
0.056276670682574956,501,-0.7792549859001814,1.0,0.0,220.05627667067978,118.9820533222257
0.056276670682574956,502,-0.7792549859001814,1.0,1.0,220.05627667067978,118.9820533222257
0.056326670685701685,502,-0.7282294908582454,1.0,1.0,220.05632667068295,118.41563565747997
0.056376670749516994,502,-0.6769547896243395,1.0,1.0,220.05637667074674,117.88775675228247
0.056426670832469036,502,-0.6254512514630787,1.0,1.0,220.05642667082972,117.39846002108052
0.05647667087017513,502,-0.5737383982054534,1.0,1.0,220.05647667086745,116.9479084446915
0.056526670880167475,502,-0.5218357201146059,1.0,1.0,220.0565266708774,116.536252208721
0.05657667096471998,502,-0.46976268240910407,1.0,1.0,220.05657667096193,116.16362598112963
0.05662667103336117,502,-0.4175390058668491,1.0,1.0,220.05662667103047,115.83015103781423
0.05663133984943987,502,-0.41265556783198487,1.0,1.0,220.05663133984655,115.8010148045322
0.05663133984943987,503,-0.41265556783198487,1.0,-1.0,220.05663133984655,115.8010148045322
0.0566813398698869,503,-0.5802216919175813,1.0,-1.0,220.05668133986705,115.42901339882185
0.05673133994616462,503,-0.7474871901833258,1.0,-1.0,220.05673133994352,114.93130963469446
0.056781339987191544,503,-0.9143891492112016,1.0,-1.0,220.05678133998458,114.30816109925794
0.05683134003764462,503,-1.080865278974063,1.0,-1.0,220.05683134003493,113.55986749562955
0.05687630845099372,503,-1.230173331915686,1.0,-1.0,220.05687630844835,112.7802673744555
0.05687630845099372,504,-1.230173331915686,1.0,1.0,220.05687630844835,112.7802673744555
0.05692630850580553,504,-1.1757390674444341,1.0,1.0,220.05692630850322,111.87666149529967
0.05697630860479012,504,-1.1208897336869952,1.0,1.0,220.05697630860215,111.01413231027378
0.05702630869659041,504,-1.0656467662672255,1.0,1.0,220.05702630869396,110.19292924423324
0.05706329076827195,504,-1.0245458951901456,1.0,1.0,220.0570632907656,109.61229126955057
0.05706329076827195,505,-1.0245458951901456,1.0,-1.0,220.0570632907656,109.61229126955057
0.05711329085356683,505,-1.18859948863604,1.0,-1.0,220.05711329085088,108.78220832447899
0.057163290862277005,505,-1.35212544309618,1.0,-1.0,220.05716329085953,107.8291463478643
0.057213290870507624,505,-1.5150629377857503,1.0,-1.0,220.05721329086768,106.75353184362379
0.057220876799234335,505,-1.53972835240775,1.0,-1.0,220.0572208767964,106.57966314779868
0.057220876799234335,506,-1.53972835240775,1.0,1.0,220.0572208767964,106.57966314779868
0.05727087689275625,506,-1.481984264814314,1.0,1.0,220.05727087689,105.44477444121914
0.057320876943518964,506,-1.4237104557073228,1.0,1.0,220.05732087694074,104.35359765527427
0.057365281572726676,506,-1.3715333836536807,1.0,1.0,220.05736528157,103.4213594351502
0.057365281572726676,507,-1.3715333836536807,1.0,-1.0,220.05736528157,103.4213594351502
0.057415281599069286,507,-1.5322545345483445,1.0,-1.0,220.05741528159626,102.33201745559093
0.057465281635464355,507,-1.6923209811597635,1.0,-1.0,220.05746528163272,101.12223745261883
0.05749375409992749,507,-1.7831552293599162,1.0,-1.0,220.05749375409715,100.37971394912405
0.05749375409992749,508,-1.7831552293599162,1.0,1.0,220.05749375409715,100.37971394912405
0.05754375411556275,508,-1.7221441552776877,1.0,1.0,220.0575437541128,99.06340245657837
0.05759375415417165,508,-1.6605162343457687,1.0,1.0,220.05759375415138,97.79316741426405
0.05761652669057436,508,-1.632249876151198,1.0,1.0,220.05761652668784,97.23002046672616
0.05761652669057436,509,-1.632249876151198,1.0,-1.0,220.05761652668784,97.23002046672616
0.057666526706239445,509,-1.7897007568812555,1.0,-1.0,220.05766652670346,95.94665229592508
0.05771652672610507,509,-1.9463990705248742,1.0,-1.0,220.0577165267235,94.54484745202404
0.057728856434077026,509,-1.9849179816602636,1.0,-1.0,220.0577288564315,94.18110982398429
0.057728856434077026,510,-1.9849179816602636,1.0,1.0,220.0577288564315,94.18110982398429
0.05777885646426162,510,-1.9206724177755592,1.0,1.0,220.05777885646165,92.71438151648633
0.05782885654551184,510,-1.8557349460105645,1.0,1.0,220.05782885654287,91.29632575859104
0.057838114869890336,510,-1.8436370651354075,1.0,1.0,220.0578381148672,91.03911250829076
0.057838114869890336,511,-1.8436370651354075,1.0,-1.0,220.0578381148672,91.03911250829076
0.05788811492816637,511,-1.9978490781976457,1.0,-1.0,220.0578881149255,89.59823654937874
0.057938115002821776,511,-2.151231730425345,1.0,-1.0,220.0579381150001,88.04139453118961
0.05793992739873948,511,-2.15677527185631,1.0,-1.0,220.057939927396,87.98280087525586
0.05793992739873948,512,-2.15677527185631,1.0,1.0,220.057939927396,87.98280087525586
0.057989927485048186,512,-2.089311689180794,1.0,1.0,220.05798992748234,86.3883830027922
0.05803981943734864,512,-2.021244951610749,1.0,1.0,220.05803981943464,84.8482196527555
0.05803981943734864,513,-2.021244951610749,1.0,-1.0,220.05803981943464,84.8482196527555
0.058089819499019424,513,-2.1722410849626956,1.0,-1.0,220.05808981949625,83.2751890835604
0.05813416801084713,513,-2.3054238353693997,1.0,-1.0,220.05813416800805,81.7849178006688
0.05813416801084713,514,-2.3054238353693997,1.0,1.0,220.05813416800805,81.7849178006688
0.058184168069928585,514,-2.234762908532112,1.0,1.0,220.05818416806707,80.07992645081555
0.05822714826662627,514,-2.173376334053074,1.0,1.0,220.05822714826374,78.6571052373813
0.05822714826662627,515,-2.173376334053074,1.0,-1.0,220.05822714826374,78.6571052373813
0.05827714836378125,515,-2.3211701243478644,1.0,-1.0,220.05827714836101,76.9705840421211
0.05831592404285193,515,-2.4351386048871997,1.0,-1.0,220.05831592404024,75.58646604613938
0.05831592404285193,516,-2.4351386048871997,1.0,1.0,220.05831592404024,75.58646604613938
0.05836592406406563,516,-2.361287872556441,1.0,1.0,220.05836592406158,73.78545199699455
0.05840359336013216,516,-2.3050866812593207,1.0,1.0,220.05840359335764,72.46541105313689
0.05840359336013216,517,-2.3050866812593207,1.0,-1.0,220.05840359335764,72.46541105313689
0.05845359344068778,517,-2.4496993965897067,1.0,-1.0,220.05845359343817,70.68163855142802
0.05848805096990427,517,-2.5487829025794304,1.0,-1.0,220.0584880509674,69.3890106463342
0.05848805096990427,518,-2.5487829025794304,1.0,1.0,220.0584880509674,69.3890106463342
0.0585380509797674,518,-2.471756486115422,1.0,1.0,220.0585380509772,67.50385758863052
0.05857152426608037,518,-2.419690678285892,1.0,1.0,220.05857152426353,66.27429346783592
0.05857152426608037,519,-2.419690678285892,1.0,-1.0,220.05857152426353,66.27429346783592
0.05862152430864582,519,-2.5611261851178106,1.0,-1.0,220.05862152430623,64.40522166367516
0.058652578327650653,519,-2.648453052956636,1.0,-1.0,220.0586525783252,63.191055507852795
0.058652578327650653,520,-2.648453052956636,1.0,1.0,220.0586525783252,63.191055507852795
0.05870257835946064,520,-2.5682633991687753,1.0,1.0,220.05870257835704,61.23204197445051
0.05873267254403595,520,-2.5195487856484853,1.0,1.0,220.05873267254168,60.082232752672624
0.05873267254403595,521,-2.5195487856484853,1.0,-1.0,220.05873267254168,60.082232752672624
0.05878267255334336,521,-2.6578207429575103,1.0,-1.0,220.0587826725509,58.139367966953685
0.05881099305370033,521,-2.7356696992779215,1.0,-1.0,220.05881099305137,56.99297293260819
0.05881099305370033,522,-2.7356696992779215,1.0,1.0,220.05881099305137,56.99297293260819
0.05886099313419956,522,-2.652318677477813,1.0,1.0,220.05886099313193,54.96987181638581
0.05888833187648368,522,-2.606338781028681,1.0,1.0,220.05888833187421,53.89027081630606
0.05888833187648368,523,-2.606338781028681,1.0,-1.0,220.05888833187421,53.89027081630606
0.058938331922927405,523,-2.7414608871763098,1.0,-1.0,220.0589383319206,51.88383432262052
0.058964439615804394,523,-2.8115807756136624,1.0,-1.0,220.05896443961345,50.79573726511333
0.058964439615804394,524,-2.8115807756136624,1.0,1.0,220.05896443961345,50.79573726511333
0.05901443969921541,524,-2.725083583415361,1.0,1.0,220.05901443969677,48.716576544499745
0.059039516200529656,524,-2.6813296118387795,1.0,1.0,220.05903951619808,47.69849126106921
0.059039516200529656,525,-2.6813296118387795,1.0,-1.0,220.05903951619808,47.69849126106921
0.05908951621727539,525,-2.8133009122049426,1.0,-1.0,220.0590895162148,45.63651253003839
0.059113840569854,525,-2.8771008193668686,1.0,-1.0,220.05911384056733,44.59765453549267
0.059113840569854,526,-2.8771008193668686,1.0,1.0,220.05911384056733,44.59765453549267
0.05916384065931455,526,-2.7874606416560592,1.0,1.0,220.05916384065674,42.47046217746194
0.05918705466037078,526,-2.7454979991182737,1.0,1.0,220.05918705465785,41.505935747465465
0.05918705466037078,527,-2.7454979991182737,1.0,-1.0,220.05918705465785,41.505935747465465
0.05923705475662396,527,-2.874330310921964,1.0,-1.0,220.05923705475405,39.39694905144725
0.05925993909972017,527,-2.9329167669419296,1.0,-1.0,220.0592599390972,38.39951428411354
0.05925993909972017,528,-2.9329167669419296,1.0,1.0,220.0592599390972,38.39951428411354
0.059309939122792324,528,-2.84014033779087,1.0,1.0,220.05930993912028,36.23157679985622
0.05933162496333138,528,-2.7995805755534513,1.0,1.0,220.05933162496083,35.31315882899086
0.05933162496333138,529,-2.7995805755534513,1.0,-1.0,220.05933162496083,35.31315882899086
0.059381625047954516,529,-2.925280468459754,1.0,-1.0,220.05938162504543,33.164737777648845
0.05940336441310175,529,-2.979573932548039,1.0,-1.0,220.05940336441066,32.20127437734101
0.05940336441310175,530,-2.979573932548039,1.0,1.0,220.05940336441066,32.20127437734101
0.059453364504988046,530,-2.8836671931697553,1.0,1.0,220.05945336450247,29.999461100974173
0.059473807924393295,530,-2.844152121649523,1.0,1.0,220.05947380792182,29.120136458999998
0.059473807924393295,531,-2.844152121649523,1.0,-1.0,220.05947380792182,29.120136458999998
0.0595238080180697,531,-2.966726049477805,1.0,-1.0,220.05952380801546,26.939418521025043
0.05954465882862032,531,-3.017496920103748,1.0,-1.0,220.05954465882598,26.002907532621677
0.05954465882862032,532,-3.017496920103748,1.0,1.0,220.05954465882598,26.002907532621677
0.0595946588708751,532,-2.9184660094014756,1.0,1.0,220.05959465886818,23.773778572289643
0.05961411057316249,532,-2.8796531463176276,1.0,1.0,220.0596141105704,22.9268405183479
0.05961411057316249,533,-2.8796531463176276,1.0,-1.0,220.0596141105704,22.9268405183479
0.059664110615955016,533,-2.9991117783998,1.0,-1.0,220.0596641106132,20.720993405288475
0.059684298785379244,533,-3.047009629592093,1.0,-1.0,220.0596842987825,19.804861743014122
0.059684298785379244,534,-3.047009629592093,1.0,1.0,220.0596842987825,19.804861743014122
0.05973429879676344,534,-2.9448604288030906,1.0,1.0,220.05973429879379,17.554728207332275
0.05975298334723305,534,-2.9064137337325144,1.0,1.0,220.05975298334423,16.733733848174527
0.05975298334723305,535,-2.9064137337325144,1.0,-1.0,220.05975298334423,16.733733848174527
0.05980298342927321,535,-3.022758639758358,1.0,-1.0,220.05980298342618,14.508944015728106
0.059822720627810924,535,-3.0683574048797526,1.0,-1.0,220.05982272062465,13.60660666946084
0.059822720627810924,536,-3.0683574048797526,1.0,1.0,220.05982272062465,13.60660666946084
0.05987272071427485,536,-2.963095172316884,1.0,1.0,220.05987272071118,11.341591898947748
0.05989084411055628,536,-2.9246755829426987,1.0,1.0,220.0598908441074,10.540285147625493
0.05989084411055628,537,-2.9246755829426987,1.0,-1.0,220.0598908441074,10.540285147625493
0.05994084417452179,537,-3.037907505384541,1.0,-1.0,220.05994084417136,8.3025957202506
0.05996032812122657,537,-3.081709941008806,1.0,-1.0,220.05996032811808,7.407665178008579
0.05996032812122657,538,-3.081709941008806,1.0,1.0,220.05996032811808,7.407665178008579
0.06001032819112692,538,-2.973339990905103,1.0,1.0,220.06001032818796,5.133774055592937
0.06002808424532015,538,-2.934596240568319,1.0,1.0,220.06002808424213,4.34601834138456
0.06002808424532015,539,-2.934596240568319,1.0,-1.0,220.06002808424213,4.34601834138456
0.060078084345115156,539,-3.0447301407044214,1.0,-1.0,220.06007808434185,2.1023641047517083
0.060097497147858774,539,-3.0871679756387094,1.0,-1.0,220.06009749714457,1.208907568441818
0.060097497147858774,540,-3.0871679756387094,1.0,1.0,220.06009749714457,1.208907568441818
0.060147497224152045,540,-2.9756915248312374,1.0,1.0,220.06014749722087,-1.0676023621841484
0.060165070165123576,540,-2.9362578340249867,1.0,1.0,220.06016507016184,-1.847765973718403
0.060165070165123576,541,-2.9362578340249867,1.0,-1.0,220.06016507016184,-1.847765973718403
0.060215070230716705,541,-3.043289953508163,1.0,-1.0,220.0602150702274,-4.091838540908594
0.060234600119426315,541,-3.0847739709580004,1.0,-1.0,220.0602346001162,-4.990124628886164
0.060234600119426315,542,-3.0847739709580004,1.0,1.0,220.0602346001162,-4.990124628886164
0.06028460017227545,542,-2.9702047698947314,1.0,1.0,220.06028460016904,-7.264025882373404
0.06030217760191289,542,-2.9296729641224384,1.0,1.0,220.06030217759866,-8.04279805600592
0.06030217760191289,543,-2.9296729641224384,1.0,-1.0,220.06030217759866,-8.04279805600592
0.06035217768311834,543,-3.0336178577478536,1.0,-1.0,220.06035217767982,-10.280469290318798
0.06037200525115909,543,-3.074508058550027,1.0,-1.0,220.0603720052479,-11.189484035353338
0.06037200525115909,544,-3.074508058550027,1.0,1.0,220.0603720052479,-11.189484035353338
0.06042200534209761,544,-2.956842703577479,1.0,1.0,220.0604220053387,-13.454179614266755
0.06043976800700825,544,-2.9147862867747323,1.0,1.0,220.06043976800362,-14.237394603368951
0.06043976800700825,545,-2.9147862867747323,1.0,-1.0,220.06043976800362,-14.237394603368951
0.060489768072793645,545,-3.01564506090544,1.0,-1.0,220.0604897680693,-16.46274934526147
